benchmark_group_id,benchmark_observation_id,membership_ordinal,track_name,official_distance_metres,membership_sha256,source_benchmark_use_class,builder_version,contract_version,built_at_utc
BGF1-90506077D791570BD671E010,BOF1-EA8A5C956F1F4B371DA51998,2,Sportsbet Sandown Lakeside,1200,25846b302d71409367bb5512834c70080544a991bbe7c064bef78298bf65f82d,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-235D8592DB90A830EF0C91E4,BOF1-83674821CE827CA36BC0B480,1,Sportsbet Sandown Lakeside,1300,f3f8dc40b5ac9107f17a467bc12b98c8574e0064b04e7b6706c8f4ac2236e1a5,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-235D8592DB90A830EF0C91E4,BOF1-87203BAFCCF32B27F250BE2C,2,Sportsbet Sandown Lakeside,1300,4a6650d29849696d107acba9b480faf1baddf82f13451e7132fda992516fb640,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-235D8592DB90A830EF0C91E4,BOF1-89223AFC7500F87A9FF527CF,3,Sportsbet Sandown Lakeside,1300,bb51b4c8c92e571fc9494b3abcc9025c38562446efcc55bc76a37dddc2e343d9,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-235D8592DB90A830EF0C91E4,BOF1-E3D6A49218238B855E37EB3A,4,Sportsbet Sandown Lakeside,1300,3d52021d6159eff4d6540cacce46a5587d194e2ded9154300d1548bdae47c0dc,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-235D8592DB90A830EF0C91E4,BOF1-F74C0E7EF837AC36D66EE7D5,5,Sportsbet Sandown Lakeside,1300,55321c008fcf0978389fa39dd61815439a468e915f74919fc37db6dd50bbe847,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-D4384E6517A8187C6DFDCC5B,BOF1-EB3EBC2E8C956AAEEC633909,1,Sportsbet Sandown Lakeside,1400,1ef125cffbd7a39605bbff0c3b0b885bd0c8648320ad65a630b9592416f0efbe,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-6A704874EB880EF68991A796,BOF1-364AA30FC9200AFCD8F8700C,1,Sportsbet Sandown Lakeside,1600,485e1d1f8c4e339866cb5548eff28a249f7a2d9b506a817fc844a1ed92d29612,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-6A704874EB880EF68991A796,BOF1-78DE85DAF2FDB583BA6C4939,2,Sportsbet Sandown Lakeside,1600,1e8a6ed2acf3eee6667807da46c4f11e632e6fefac1fe5684f9f8d75f6b4d0cd,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-6A704874EB880EF68991A796,BOF1-ABA58DBCE5C4C20E7F856AF6,3,Sportsbet Sandown Lakeside,1600,a0d60a2da9a7349b6506b15132e53b50a55b94800ba66c9ac1db1f621be96a20,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-6A704874EB880EF68991A796,BOF1-F4B955D14F394E75FD8BC1A2,4,Sportsbet Sandown Lakeside,1600,c9fb7e29534512216db00ab8534d66750a6f3d6a9917eb32a588b374840c646c,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-F8198C048CAF94C8F769F4A7,BOF1-67F484E59C5A12AE5761A6A5,1,Sportsbet Sandown Lakeside,2100,35dab4cb2500b6ee1b64a57d730a1982b8e07610acca8f2cc3f91d042b9bb96b,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-67A2042513E15B469E765E71,BOF1-CA728D6CD390AE1A2D0E2F09,1,Sportsbet Sandown Lakeside,2400,25cce637cfd452d1fbddb92415ea0ed707fa6018e63609b9b39d0c1d5884759a,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-A1385CC651A35D18C109EEA7,BOF1-FAF0317BF4538C651A64C599,1,Sportsbet Sandown Lakeside,3200,b1e7b2acd2c0750fb226a150d47203e731603048895389e69df1471b70e34cbe,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
