benchmark_observation_id,race_key,race_date,track_name,course_name,race_number,official_distance_metres,surface,track_condition,rail_position,race_class,runner_count,race_split_coverage_type,full_race_coverage_runner_count,partial_timing_window_runner_count,unresolved_coverage_runner_count,winner_runner_key,winner_horse_name,winner_race_time_seconds,winner_last_600_seconds,winner_last_400_seconds,winner_last_200_seconds,winner_split_window_start_marker_metres,winner_split_window_distance_metres,winner_split_window_seconds,winner_opening_untimed_distance_metres,source_provider,source_canonical_version,source_semantic_version,observation_status,evidence_complete,race_source_row_sha256,winner_source_row_sha256
BOF1-551C0C122C03D77D75DA6472,2026-05-30|PICKLEBET PARK WERRIBEE|R02,2026-05-30,Picklebet Park Werribee,,2,,,,,,13,PARTIAL_TIMING_WINDOW,0,13,0,2026-05-30|PICKLEBET PARK WERRIBEE|R02|RUNNER:15638389,Analytical,88.44,37.54,24.96,12.52,1200,1200,74.26,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,53f7385d8dc9199408973f88975f434babec36ab0a5f81754c2b71495b8c1292,dbf18bffab4b6c4129cccffc037923888692ae3976af4aae2f82e6730c205c40
BOF1-E86DBE98DE4C3167C353A160,2026-05-30|PICKLEBET PARK WERRIBEE|R03,2026-05-30,Picklebet Park Werribee,,3,,,,,,11,PARTIAL_TIMING_WINDOW,0,11,0,2026-05-30|PICKLEBET PARK WERRIBEE|R03|RUNNER:15632873,Sasterion (NZ),144.18,37.76,24.94,12.34,1200,1200,77.72,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,5ced5db89836690d8814f5fd9bc0e0166059b6a3359da59cc43682ae7aae4fed,f0822d865a4a74dbf650fabc9e372c50f4cd39dd41d88eca035230a27609efb1
BOF1-62B317A73DDC0018E190D6A9,2026-05-30|PICKLEBET PARK WERRIBEE|R04,2026-05-30,Picklebet Park Werribee,,4,,,,,,13,PARTIAL_TIMING_WINDOW,0,13,0,2026-05-30|PICKLEBET PARK WERRIBEE|R04|RUNNER:15635452,Miss Niagara (NZ),143.46,37.84,25,12.36,1200,1200,76.58,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,e15a0945ee7f46e7ff5fc697c1daa04071709dffa520731c3aadc2847b1e8fe2,29eac146832dfa878ced518904fa860f28d2a517f5676a124b944923b140959c
BOF1-C430F6E04FF0F3C3475C9EC7,2026-05-30|PICKLEBET PARK WERRIBEE|R05,2026-05-30,Picklebet Park Werribee,,5,,,,,,13,PARTIAL_TIMING_WINDOW,0,13,0,2026-05-30|PICKLEBET PARK WERRIBEE|R05|RUNNER:15637522,Kawa (JPN),100.96,38.79,25.8,12.76,1200,1200,75.4,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,b160b8f9e58a8fda706d6a451559d8b295ab5e34b91f99fc2abf13a44df708c3,3ec12aedb12c54d96d6cfd47a469ae0c54b895d98cf17e5d41350e555ac5c937
BOF1-4431FED0E8F8E47D59EF9047,2026-05-30|PICKLEBET PARK WERRIBEE|R06,2026-05-30,Picklebet Park Werribee,,6,,,,,,13,PARTIAL_TIMING_WINDOW,0,13,0,2026-05-30|PICKLEBET PARK WERRIBEE|R06|RUNNER:15632355,I'm Dynamite,88.1,36.65,24.3,12.14,1200,1200,73.38,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,0fc79098e540c6989e4799f97b6afb36f19ed244c4c28eea0409d26d4d85a991,4cb45f1be872afd05cb232a791e5ea147111ba47294768f0f6e094c5cbb4d199
BOF1-7C339CB33BEECD2B89FB5B68,2026-05-30|PICKLEBET PARK WERRIBEE|R07,2026-05-30,Picklebet Park Werribee,,7,,,,,,13,PARTIAL_TIMING_WINDOW,0,13,0,2026-05-30|PICKLEBET PARK WERRIBEE|R07|RUNNER:15637428,Sea Trader,60.08,34.92,23,11.38,800,800,46,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,cf5288bc2bbf0452423b116a2dc0b8037353b4c0891876c153edc308e08b5480,78a2120aa31bbc9909a5fd904dc1f97b56b912f56061f8e5bb9ff863e1e18a23
BOF1-ABA58DBCE5C4C20E7F856AF6,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R03,2026-05-31,Sportsbet Sandown Lakeside,,3,1600,,,,,8,FULL_RACE,8,0,0,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R03|RUNNER:15641228,Red On Red,100.94,35.83,23.64,12.27,1600,1600,100.94,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,462490e4a3c94f45aa23186d53ce1c171ca52530924ebd45111e13e2d731e274,0351154d2a093f541022c0de46366a216483272f83ce2325af2921a591c4986d
BOF1-67F484E59C5A12AE5761A6A5,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R05,2026-05-31,Sportsbet Sandown Lakeside,,5,2100,,,,,11,FULL_RACE,11,0,0,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R05|RUNNER:15635747,Straand Deal,133.27,36.11,24.01,12.45,2100,2100,133.27,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,99495efeb3da3b4c50e487b22ddf8e72af731c7e111ed7aecd0d20fbdb265d0d,312bc5c472f263d268b555ea8938f58c4fcfcf9106a4de8d519936cd279ade79
BOF1-FAF0317BF4538C651A64C599,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R06,2026-05-31,Sportsbet Sandown Lakeside,,6,3200,,,,,8,FULL_RACE,8,0,0,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R06|RUNNER:15640541,The Western Front (NZ),211.31,36.75,24.55,12.68,3200,3200,211.31,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,4bc9379233003c1d73f3c8b5c419957c8e1aa348aff4a131d64b8654215094f6,5f1475507d0645462402359d109419c86dad5e034cf76cd1c767a112d5243d2e
BOF1-EB3EBC2E8C956AAEEC633909,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R07,2026-05-31,Sportsbet Sandown Lakeside,,7,1400,,,,,12,FULL_RACE,12,0,0,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R07|RUNNER:15634387,Silent Shares,86.6,34.82,22.94,11.83,1400,1400,86.6,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,a9f0234e713aafbd8bef500ee2a90cb898795865cc187b39e27238eee28d5976,c45c1c19f211735bbba08661a775450f644713986be12a624182026d8acbd46a
BOF1-25CA53EDA5ECADC8093BE6D0,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R08,2026-05-31,Sportsbet Sandown Lakeside,,8,1200,,,,,12,FULL_RACE,12,0,0,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R08|RUNNER:15634339,Ten Commandments,73.2,34.19,22.72,11.75,1200,1200,73.2,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,9d9478efa8deaf749a68ef477ba0c9e1e8f47215761f106f16e7660cfdd57a2f,6788c0bf1f39f07c3deafa1d7afd66a0e09b7e616119bbc36c50a5bee7b60d30
BOF1-971A06A680ECA1293547F8FC,2026-06-01|BET365 PARK KILMORE|R01,2026-06-01,Bet365 Park Kilmore,,1,,,,,,10,PARTIAL_TIMING_WINDOW,0,10,0,2026-06-01|BET365 PARK KILMORE|R01|RUNNER:15640936,Dark Fox,66.72,35.76,23.72,12,1000,1000,58.8,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,24af3fd93f6839cb15a71c485e7f026d68e715470fb751506d542257a06cea5d,4ceca41829502debe8ffd36f4ee45d3fdc808fae9cf4d60d2e4b2e5a1b48932d
BOF1-A46E8D13BD26C8DC45289854,2026-06-01|BET365 PARK KILMORE|R02,2026-06-01,Bet365 Park Kilmore,,2,,,,,,12,PARTIAL_TIMING_WINDOW,0,12,0,2026-06-01|BET365 PARK KILMORE|R02|RUNNER:15639582,Signed By A Kiss,68.56,36.4,24.33,12.24,1000,1000,60.15,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,9054f4e18604ee135b67da3189a8d9c466717844edafa462cde250dc841d612d,2a679b357ef422fb7517c4ef74ed10c6fe087ab59b6f5d8671de7625b601eb48
BOF1-7C484D384D9E44108BE996E7,2026-06-01|BET365 PARK KILMORE|R03,2026-06-01,Bet365 Park Kilmore,,3,,,,,,12,PARTIAL_TIMING_WINDOW,0,12,0,2026-06-01|BET365 PARK KILMORE|R03|RUNNER:15642587,It Matters,105.68,37.61,25.64,13.12,1200,1200,77.04,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,f79fa12b08936b9d7b366e50a7c58943184f05d418966beebd9750efbf1014ff,fec5a264cbf7f1c88c8710b871fb535ffbe4b8dc9b06dee8875337662fd65c67
BOF1-48045D62B3F13F193EACD176,2026-06-01|BET365 PARK KILMORE|R04,2026-06-01,Bet365 Park Kilmore,,4,,,,,,12,PARTIAL_TIMING_WINDOW,0,12,0,2026-06-01|BET365 PARK KILMORE|R04|RUNNER:15642177,Squid Pro Quo,134.93,39.88,27.18,13.97,1200,1200,80.27,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,b4c65c8f69a7ee37ee01ea72d176e0347ab674b4eebffbc37ce2c2c6231c5689,603e5ad488ce801590a58b0fb1b28e29378132be98c07bcf57b91e42d222b177
BOF1-5F5C26E61471CD48F59F568C,2026-06-01|BET365 PARK KILMORE|R05,2026-06-01,Bet365 Park Kilmore,,5,,,,,,12,PARTIAL_TIMING_WINDOW,0,12,0,2026-06-01|BET365 PARK KILMORE|R05|RUNNER:15635227,Testing The Cugat,133.84,40.44,27.6,13.96,1200,1200,81.56,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,84d1d5dae64b6c68bff67529b55a9a547d8c5a671aa339b000b5f155107dd483,c6a0fd962e606b5b1bf3071ddfc31955c4834e1672bc06af107cc57c75b79282
BOF1-C22AE291274A50446C57BFC6,2026-06-01|BET365 PARK KILMORE|R06,2026-06-01,Bet365 Park Kilmore,,6,,,,,,10,PARTIAL_TIMING_WINDOW,0,10,0,2026-06-01|BET365 PARK KILMORE|R06|RUNNER:15634403,Moonbolt,95.24,38.67,26.33,13.6,1200,1200,75.88,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,9263d377f531f1435290243e612a9d24430eab4ce30dbb117133e08e75baecfa,f2d0b065624342ef1950fb9fe9293131e8e5f34312c3838a49c6333ad4719c9c
BOF1-61E014394A889157003604D7,2026-06-01|BET365 PARK KILMORE|R07,2026-06-01,Bet365 Park Kilmore,,7,,,,,,11,PARTIAL_TIMING_WINDOW,0,11,0,2026-06-01|BET365 PARK KILMORE|R07|RUNNER:15623802,Triple Triple,69.09,37.5,25.88,13.14,1000,1000,60.8,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,1f2b363951a534f95b8ef6efb5c3d0412b61433fe66ff96e881a21b8e478f165,541dab306b6890f0b6c341993fdf0433cbd265092f1e380544f8aafe48ebd926
BOF1-56C913EC17754C6D4EDB6ED6,2026-06-01|BET365 PARK KILMORE|R08,2026-06-01,Bet365 Park Kilmore,,8,,,,,,10,PARTIAL_TIMING_WINDOW,0,10,0,2026-06-01|BET365 PARK KILMORE|R08|RUNNER:15637609,Cash Converter,108.39,40.33,27.94,14.71,1200,1200,79.52,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,67443f9b01dbc9557a20af939c7f5ad50cece6ed11d3f66981a3102f5c14be56,f74685f96cc3d475afd030c46db0b29fec660990dd797ef821f4643849363638
BOF1-F74C0E7EF837AC36D66EE7D5,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R01,2026-07-01,Sportsbet Sandown Lakeside,,1,1300,,,,,6,FULL_RACE,6,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R01|RUNNER:15689581,Burning Heartz,83.49,35.8,23.71,12.32,1300,1300,83.49,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,44fefd7d53b6b0eed31ea85125a62d3457aba26af0fc009ce5ca1acfacc3026f,c8ff091eae912047a536e5bb9cd25a5224f9369164eaf28186b1b613da851a74
BOF1-78DE85DAF2FDB583BA6C4939,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R02,2026-07-01,Sportsbet Sandown Lakeside,,2,1600,,,,,8,FULL_RACE,8,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R02|RUNNER:15684746,Censori,102.34,37.49,25.14,13.09,1600,1600,102.34,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,5acceace3f264b47bec88077d92b41998d4f47cfa1b6d985241b5f8e9f9a7f37,42458c40253d5a8c23bacaee8d7d752b16e59758a3a2d4ce77d2cda8a1521c7c
BOF1-364AA30FC9200AFCD8F8700C,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R03,2026-07-01,Sportsbet Sandown Lakeside,,3,1600,,,,,12,FULL_RACE,12,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R03|RUNNER:15689287,Oraqua (GB),103.16,36.29,24.19,12.61,1600,1600,103.16,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,c89ceef5b873d280e123a79f1e98956988f05a408fbb44422a79205e96fe6a73,7c678fc8c8422cf7b1a0d5eb1fcd9a3a8d9a01bcb6f23ae6d726eabf26f615e8
BOF1-CA728D6CD390AE1A2D0E2F09,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R04,2026-07-01,Sportsbet Sandown Lakeside,,4,2400,,,,,11,FULL_RACE,11,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R04|RUNNER:15686224,Nearco Frod (FR),158.81,35.74,23.91,12.33,2400,2400,158.81,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,af23a1939e49da983ac341028e8c58ffb5fd6bd863f6c1945ca9271ccf12d66c,a97d60fce0d447e5a3705a28510e463b28ba7f7383a286d2b8deba697cf37960
BOF1-83674821CE827CA36BC0B480,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R05,2026-07-01,Sportsbet Sandown Lakeside,,5,1300,,,,,12,FULL_RACE,12,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R05|RUNNER:15667397,Divine Thoughts,81.81,37.49,25.68,13.4,1300,1300,81.81,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,a35a7963871dc8848938f718aa1c469603d88f6d9f8dbdd18b2e9630b5dce14e,cf0657d4d3bac7962d809e0c12d781e33ea4858d6794c40fb4fe1f11c7698bb9
BOF1-EA8A5C956F1F4B371DA51998,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R06,2026-07-01,Sportsbet Sandown Lakeside,,6,1200,,,,,10,FULL_RACE,10,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R06|RUNNER:15685033,Humza Bey (NZ),74.81,35.3,23.49,12.24,1200,1200,74.81,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,e97df08feaaf75a78c47eb4811482d708d60e72e330d33a925af587052e1e1a5,21d5e018760d6329323ee874ef415aeb9a1742fe98f5cb8a266284320b053aaf
BOF1-F4B955D14F394E75FD8BC1A2,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R07,2026-07-01,Sportsbet Sandown Lakeside,,7,1600,,,,,13,FULL_RACE,13,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R07|RUNNER:15688977,Prestige Forever,102.65,36.16,24.19,12.6,1600,1600,102.65,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,9cca488304a2f5eac7ddc463197dc61ef6dcb6a72d493847798994c3e68158b2,da34fe011aa10d71db4d51acecef724b150f9b8dba6d989d47c07e46e220fb6a
BOF1-87203BAFCCF32B27F250BE2C,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R10,2026-07-01,Sportsbet Sandown Lakeside,,10,1300,,,,,6,FULL_RACE,6,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R10|RUNNER:15689581,Burning Heartz,83.49,35.8,23.71,12.32,1300,1300,83.49,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,929e5914d03d8612c3c26fa62ccff86176b45198b6e7fdd21339c5dea6909855,b77489f0609376a63e95f7b51bb20e87a1124cd5b7d5efd53fef61997253c98f
BOF1-E3D6A49218238B855E37EB3A,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R11,2026-07-01,Sportsbet Sandown Lakeside,,11,1300,,,,,6,FULL_RACE,6,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R11|RUNNER:15689581,Burning Heartz,83.49,35.8,23.71,12.32,1300,1300,83.49,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,e07544098d11230a93063747e655b5ceef46d74c3c2e005fe861c6270135501d,a4198f29d39f67d1dff722e59c46708f7efa94c71e75a1070e81f41eb8033be8
BOF1-89223AFC7500F87A9FF527CF,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R12,2026-07-01,Sportsbet Sandown Lakeside,,12,1300,,,,,6,FULL_RACE,6,0,0,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R12|RUNNER:15689581,Burning Heartz,83.49,35.8,23.71,12.32,1300,1300,83.49,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,2a8735263fb4c092d73ae4728c41a88039238c3b0644dc9e24a7b6378fae1601,69424d70fee3477a26e83c58657f29914c43bff93446b734c5ddd00344d0ccfc
