benchmark_eligibility_id,benchmark_observation_id,race_key,race_date,track_name,official_distance_metres,runner_count,race_split_coverage_type,winner_horse_name,winner_race_time_seconds,winner_last_600_seconds,winner_last_400_seconds,winner_last_200_seconds,benchmark_use_class,standard_time_eligible,sectional_reference_eligible,eligibility_rule_version,eligibility_reason_codes,failed_rule_count,source_observation_sha256
BEF1-89A3723C25E146685CA1B43B,BOF1-551C0C122C03D77D75DA6472,2026-05-30|PICKLEBET PARK WERRIBEE|R02,2026-05-30,Picklebet Park Werribee,,13,PARTIAL_TIMING_WINDOW,Analytical,88.44,37.54,24.96,12.52,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,fc92175ab08002855487803e5c1ebd3675840602971fa48a68d990a4eb9b1051
BEF1-791F2BAFA93425F22B5A3141,BOF1-E86DBE98DE4C3167C353A160,2026-05-30|PICKLEBET PARK WERRIBEE|R03,2026-05-30,Picklebet Park Werribee,,11,PARTIAL_TIMING_WINDOW,Sasterion (NZ),144.18,37.76,24.94,12.34,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,2a10f487a7f4733daf1ccbab03549af65a80e2ebfe7e4e24497ebf196cb11775
BEF1-8A692290C34D3035E461AA51,BOF1-62B317A73DDC0018E190D6A9,2026-05-30|PICKLEBET PARK WERRIBEE|R04,2026-05-30,Picklebet Park Werribee,,13,PARTIAL_TIMING_WINDOW,Miss Niagara (NZ),143.46,37.84,25,12.36,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,9d8ac37fa6a3973facadb3236c3ecd5b4dfbca8bc033806653160ae3a8547bdf
BEF1-126B5321A7AF3DDAF22EBFCD,BOF1-C430F6E04FF0F3C3475C9EC7,2026-05-30|PICKLEBET PARK WERRIBEE|R05,2026-05-30,Picklebet Park Werribee,,13,PARTIAL_TIMING_WINDOW,Kawa (JPN),100.96,38.79,25.8,12.76,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,05801d624bd567cc3c3c4dfe690ee5cce20b66989d7a731a7db7655a02e78b31
BEF1-40AB5237A266AE2684B3ADAE,BOF1-4431FED0E8F8E47D59EF9047,2026-05-30|PICKLEBET PARK WERRIBEE|R06,2026-05-30,Picklebet Park Werribee,,13,PARTIAL_TIMING_WINDOW,I'm Dynamite,88.1,36.65,24.3,12.14,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,c27ab25c3e814e33f1035c36e5617928c086fadc43dfd04efbaf637d768d14bc
BEF1-2C047194D6EBE4C1C0BCE4AB,BOF1-7C339CB33BEECD2B89FB5B68,2026-05-30|PICKLEBET PARK WERRIBEE|R07,2026-05-30,Picklebet Park Werribee,,13,PARTIAL_TIMING_WINDOW,Sea Trader,60.08,34.92,23,11.38,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,97491089ecdaa5331074267e820a95ac8cf6aa086bf4fc156f694789fa7cc183
BEF1-BB23A612B1B867A722CA2E5B,BOF1-ABA58DBCE5C4C20E7F856AF6,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R03,2026-05-31,Sportsbet Sandown Lakeside,1600,8,FULL_RACE,Red On Red,100.94,35.83,23.64,12.27,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,789316965c9494622a6178c6896c877026ca6625133f060be40566d7ead78a5a
BEF1-E6B12F6FC908F940F4F8C0A7,BOF1-67F484E59C5A12AE5761A6A5,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R05,2026-05-31,Sportsbet Sandown Lakeside,2100,11,FULL_RACE,Straand Deal,133.27,36.11,24.01,12.45,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,cc0fdf805e77c4ea68cb5e942a1bc7c7399040dbc0284bbab5bbcbb1930d1504
BEF1-AFA5E44EED5471BE438F7A9A,BOF1-FAF0317BF4538C651A64C599,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R06,2026-05-31,Sportsbet Sandown Lakeside,3200,8,FULL_RACE,The Western Front (NZ),211.31,36.75,24.55,12.68,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,1f8e9ca3ea14022afce2becc1fb26cc69781225cd0781042102be0a023b6dd31
BEF1-45D25EA0049B4B17E96D198E,BOF1-EB3EBC2E8C956AAEEC633909,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R07,2026-05-31,Sportsbet Sandown Lakeside,1400,12,FULL_RACE,Silent Shares,86.6,34.82,22.94,11.83,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,64538c69ddb1728e2765963834db9e49e1f19bf8a62e372730281bf3d83e1130
BEF1-323B78561E801E9AA9151F86,BOF1-25CA53EDA5ECADC8093BE6D0,2026-05-31|SPORTSBET SANDOWN LAKESIDE|R08,2026-05-31,Sportsbet Sandown Lakeside,1200,12,FULL_RACE,Ten Commandments,73.2,34.19,22.72,11.75,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,a8e921e8f818d138cf335b96bd464c55426e12fdde42f2020156357927042a42
BEF1-3863F97CB8CE30D29B6C9959,BOF1-971A06A680ECA1293547F8FC,2026-06-01|BET365 PARK KILMORE|R01,2026-06-01,Bet365 Park Kilmore,,10,PARTIAL_TIMING_WINDOW,Dark Fox,66.72,35.76,23.72,12,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,64e0e3b359e7bed0b27933365eec3d0ca023a1d77a1be5a03d41fa83a2b05035
BEF1-21A95345E59C05794496C9DD,BOF1-A46E8D13BD26C8DC45289854,2026-06-01|BET365 PARK KILMORE|R02,2026-06-01,Bet365 Park Kilmore,,12,PARTIAL_TIMING_WINDOW,Signed By A Kiss,68.56,36.4,24.33,12.24,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,a02a3332d9d1a1ad9859da98d1079496812a208576e2c38008b4c0397db28b1d
BEF1-F010ADDE6F3CF23A7937661F,BOF1-7C484D384D9E44108BE996E7,2026-06-01|BET365 PARK KILMORE|R03,2026-06-01,Bet365 Park Kilmore,,12,PARTIAL_TIMING_WINDOW,It Matters,105.68,37.61,25.64,13.12,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,ef483bd55da87ae578c0e3cdd1533fbc39d757e9b4a9dbb537a9c0c5a22a5938
BEF1-C52548F3162DADBF5BAA82EA,BOF1-48045D62B3F13F193EACD176,2026-06-01|BET365 PARK KILMORE|R04,2026-06-01,Bet365 Park Kilmore,,12,PARTIAL_TIMING_WINDOW,Squid Pro Quo,134.93,39.88,27.18,13.97,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,49e8bbb854336bfa3196a484bb08e998ab0fc8fe12aa600b8504187efc0bd0bb
BEF1-02146ECCAC46CB8D90A43394,BOF1-5F5C26E61471CD48F59F568C,2026-06-01|BET365 PARK KILMORE|R05,2026-06-01,Bet365 Park Kilmore,,12,PARTIAL_TIMING_WINDOW,Testing The Cugat,133.84,40.44,27.6,13.96,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,dab85c239b761889d274f7d06cbd5f7126cd556e8f6aa8378e3e8fbe05a5cfca
BEF1-82C55A0FF1F0B720B8F90E9C,BOF1-C22AE291274A50446C57BFC6,2026-06-01|BET365 PARK KILMORE|R06,2026-06-01,Bet365 Park Kilmore,,10,PARTIAL_TIMING_WINDOW,Moonbolt,95.24,38.67,26.33,13.6,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,e5a42dfe805d962b4fecdd954c384063e6f7293aa8e137c6a0805c93d8eb218a
BEF1-53155A8D4A3AF812B9C831EE,BOF1-61E014394A889157003604D7,2026-06-01|BET365 PARK KILMORE|R07,2026-06-01,Bet365 Park Kilmore,,11,PARTIAL_TIMING_WINDOW,Triple Triple,69.09,37.5,25.88,13.14,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,37e95d6bf83e15d67ab431663f090ff0fb42aff1a8bebe717e400ab354e37dc6
BEF1-881BE66D6A42427393227C5C,BOF1-56C913EC17754C6D4EDB6ED6,2026-06-01|BET365 PARK KILMORE|R08,2026-06-01,Bet365 Park Kilmore,,10,PARTIAL_TIMING_WINDOW,Cash Converter,108.39,40.33,27.94,14.71,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,85f97b4730b74253baaf1d0f46afb2b44703daa58d2bce070e5f184ab6aaef0b
BEF1-86E940A3E685F216A2FA3EDB,BOF1-F74C0E7EF837AC36D66EE7D5,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R01,2026-07-01,Sportsbet Sandown Lakeside,1300,6,FULL_RACE,Burning Heartz,83.49,35.8,23.71,12.32,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,ccca2ec748b804cc1946a707a2c4343255548482b3e9cb8326e8f166ee7709af
BEF1-CCCC765F57B92E5AC16C0D1B,BOF1-78DE85DAF2FDB583BA6C4939,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R02,2026-07-01,Sportsbet Sandown Lakeside,1600,8,FULL_RACE,Censori,102.34,37.49,25.14,13.09,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,62f7fb8e4ffb35ab8832ea1bb639e6c102823e006203d5f10e8169f523c31e1c
BEF1-CEA1985B5E09F5FDCC0F78F7,BOF1-364AA30FC9200AFCD8F8700C,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R03,2026-07-01,Sportsbet Sandown Lakeside,1600,12,FULL_RACE,Oraqua (GB),103.16,36.29,24.19,12.61,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,d65751914ed6cefecf891550a7c3b076d33a0ff8321a25ba7148a9e59efa36b0
BEF1-8AE027140D74A798B7585696,BOF1-CA728D6CD390AE1A2D0E2F09,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R04,2026-07-01,Sportsbet Sandown Lakeside,2400,11,FULL_RACE,Nearco Frod (FR),158.81,35.74,23.91,12.33,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,1ac659cf3c48fa1ed8cc995b2bc81c840c80748ffe15fed08a9498bab574ca7c
BEF1-6B1722D116A248E6D921A01C,BOF1-83674821CE827CA36BC0B480,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R05,2026-07-01,Sportsbet Sandown Lakeside,1300,12,FULL_RACE,Divine Thoughts,81.81,37.49,25.68,13.4,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,4c15d6a448656f155a76996e8dd10c7e3d9ef04b07eb4d70d14890833a2f7ef1
BEF1-CF2125ACD52A5B9B696F3F45,BOF1-EA8A5C956F1F4B371DA51998,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R06,2026-07-01,Sportsbet Sandown Lakeside,1200,10,FULL_RACE,Humza Bey (NZ),74.81,35.3,23.49,12.24,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,7133ce26406f6a50c1df4fd933de1985b2a11ce28e1465caeb9fa56f80b4a10b
BEF1-3BCEB9BE90FA3570737B2686,BOF1-F4B955D14F394E75FD8BC1A2,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R07,2026-07-01,Sportsbet Sandown Lakeside,1600,13,FULL_RACE,Prestige Forever,102.65,36.16,24.19,12.6,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,9364e240042261936415b9fc77f8f0fcf9d96cdfc6d4baf36a4dfdeeb99c1c27
BEF1-9087833A395647AABA4439F9,BOF1-87203BAFCCF32B27F250BE2C,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R10,2026-07-01,Sportsbet Sandown Lakeside,1300,6,FULL_RACE,Burning Heartz,83.49,35.8,23.71,12.32,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,03b07d7ab6edd2dfe83ede5adfcde6dd4224717d4a954326ba157f1e40283fca
BEF1-D77C8C48173C7268DD3FFBB4,BOF1-E3D6A49218238B855E37EB3A,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R11,2026-07-01,Sportsbet Sandown Lakeside,1300,6,FULL_RACE,Burning Heartz,83.49,35.8,23.71,12.32,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,c071ff918a6aa4a659cdf90247acc99d021f8a454be4292db2e30fa14c18903b
BEF1-8218D37F99868491739F81A8,BOF1-89223AFC7500F87A9FF527CF,2026-07-01|SPORTSBET SANDOWN LAKESIDE|R12,2026-07-01,Sportsbet Sandown Lakeside,1300,6,FULL_RACE,Burning Heartz,83.49,35.8,23.71,12.32,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,16a3204968d7878a982de597d3d92fafa5b0eec88f2d83619fe703e3fca74626
